title,label
fixed compilation of benchmarking on platforms where ` steady_clock : :period ` is not ` std : :nano `,fix-bugs
allow repeatable deletions and enhance thread safety for apollo-mockserver,fix-bugs
fix sourcemaps failing on refresh/hmr,fix-bugs
"add an experimental strict mode to ` style/mutableconstant ` that will freeze all constants , rather than just literals .",new-features
allow passing a class to ` action_item ` block .,non-functional
support custom serialization plugin,new-features
test time augmentation for single stage detectors,new-features
add strapi rebuild after wysiwyg plugin has been created and add npm/yarn commands alternatives,non-functional
check if relative url contains a colon,non-functional
deprecate container : :isfrozen and introduce iscompiled,new-features
remove pod from rbac rules .,documentation
fix the issue that might causes wrong collation and coercibility,fix-bugs
add message store abstraction on authorization request params,non-functional
correct an example params in include missing doc,fix-bugs
ui : ensure service names that contain slashes are displayable,fix-bugs
"when window scroll , the tooltip show incorrect position coz its missing window.scrollxy",documentation
remove ingressendpoint in crd provider,fix-bugs
support for passing additional variables into mongoose,non-functional
rework fatal errors,new-features
update default hook timeout to 0 milliseconds,fix-bugs
"use poll over select in inotify ( and auditd , udev ) publisher",fix-bugs
prevent infinite loops during symlink traversal .,fix-bugs
grouped listview will no longer crash when its itemsource is cleared,fix-bugs
fix ` index out of range ` in session module when ` len ( sid ) < 2 ` .,fix-bugs
add example : panels stay open,documentation
isnullfixer - fix function detection,fix-bugs
disallow escape sequences in contextual keywords,fix-bugs
add link to [ infoworld 0 technology of the year award ],non-functional
expose margin properties to css,fix-bugs
add customizable thumbnails for audio and video attachments,new-features
add the experimental feature ` psuseabbreviationexpansion ` to support tab completion on abbreviated command names,new-features
fixed a crash with non positive reps for tile ops .,fix-bugs
amazon aws strapi deployment docs,non-functional
use index-based syntax in kv tests .,non-functional
improve search suggestion experience when remote ones ca n't be fetched,non-functional
"fix method may be null in rpcutils , avoid throwing nullpointerexception",fix-bugs
deprecate global dir to load resources from,new-features
update the front-end part of the documentation,non-functional
clarify usage of model in create and update examples,non-functional
change aclk statistics charts units from kb/s to kib/s .,non-functional
do n't polyfill when evaluation is not confident,fix-bugs
providers/virtualbox : improving resilience of some virtualbox commands,non-functional
remove deprecated support for passing a userinterface implementation to passport,new-features
taosdemo need to use db before query .,fix-bugs
added a read only option for sql connections,fix-bugs
fix dragdrop regression,fix-bugs
fix panic when using custom ec2 api for sd,fix-bugs
add privacy information about aclk connection .,documentation
fix nacos 's default namespace,fix-bugs
use correct spelling when accessing the smtp php.ini value,fix-bugs
documentation pr : description about building and testing babylon in contributing.md .,documentation
clean up yarn detection and install code .,fix-bugs
do n't add a space when rendering a mention,fix-bugs
upgrade flux-lsp-browser to version,new-features
` augeas ` updated to version,fix-bugs
domain is also optional for & ; normal & ; mode,documentation
the arrow keys should work in the tab switcher once more,fix-bugs
fix - rich text ca n't save chinese,fix-bugs
"extend https redirection tests , and fix incorrect behavior",fix-bugs
packaging : add registry keys to support library folder background for explorer context menu,non-functional
fix hashtag timeline rest api accepting too many hashtags,fix-bugs
fix await and yield for do expression,fix-bugs
copy & paste now triggers search,new-features
support for menuflyoutitem.click,new-features
fix the issue that ` week ` does not recognize ` until it has been explicitly read,fix-bugs
fix optional chaining and nullish coalescing support,fix-bugs
"rails 5 0 support , [ ] , [ ] by [",non-functional
remove hop-by-hop headers from forward auth response,fix-bugs
support specify proxy type on provide side,new-features
add faker : :worldcup,new-features
fix is-creator condition not applied on find,fix-bugs
add jekyll-hook to deployment methods,non-functional
improve subjects and processors package doc .,documentation
add whitespace to liquid example in github pages docs,non-functional
is_a : support class-string in parameter $ class,fix-bugs
site template : optimize text rendering for legibility,non-functional
cacheitem with tag is never a hit after expired,fix-bugs
fix leak in darwin disk_encryption table,fix-bugs
remove `` transchoice '' from the code base,fix-bugs
` openssl_seal ` has up to 0 parameters,fix-bugs
autowire public typed properties,new-features
use the router to resolve file links,fix-bugs
fix npe when check=false is set and provider is empty,fix-bugs
filetarget introduced openfileflushtimeout to help when autoflush = false,new-features
enable ingress status updates,non-functional
ui : allow text selection of clickable elements and their contents without then jumping the user to the linked page,non-functional
saving filter sets in metadata,new-features
fixes tracking changes to opentracing,fix-bugs
fix ` allowedidentifiers ` in ` naming/variablenumber ` to include variable assignments .,fix-bugs
media-picker breadcrumbs,fix-bugs
fixed mysqli options error,fix-bugs
adjust the leftmenulinkcontainer height,fix-bugs
guests/bsd : consolidate core logic for public key management,fix-bugs
transport/http : make request accept header available in context,non-functional
fix expression index creation,fix-bugs
update ` readme.md ` and ` metadata.json ` for the next release,documentation
translate skipped test results into something azure devops does not understand,non-functional
fix : consul catalog constraints .,fix-bugs
work around node version bug that crashes ` npm start ` .,fix-bugs
remove live-editing since is n't accurate .,documentation
add default revalidate value to docs,documentation
bump ` markdig.signed ` from ` version ` to ` version `,non-functional
add new configuration parameters to the example python collector .,non-functional
add size check to ` package_bom ` variable address bounds checking,fix-bugs
do n't mess with the ` button.padding ` if the ` padding ` property is n't set,fix-bugs
fysetc cheetah 2.0,new-features
[ r ] fix a crash that occurs with nold r,fix-bugs
a new component for object-oriented strings management with an abstract unit system,new-features
allow prompting for credentials,new-features
fixed ` morphto ` attempting to map an empty string morph type to an instance,fix-bugs
postmortem debugging to serial port,new-features
add caddy proxy documentation,non-functional
add proxy protocol tests,non-functional
upgrade : fallback to user 's home when saving upgraded config,fix-bugs
only return the current_users participation for post interactions,fix-bugs
fix `` is too large '' valueerror on php 8,fix-bugs
fix error of get server port in container,fix-bugs
phpunitnoexpectationannotationfixer - fix handling of multiline expectedexceptionmessage annotation,fix-bugs
fix bookmarks not being searchable,fix-bugs
initial commit,fix-bugs
change ` pwsh ` executable ` -inputformat ` switch prefix ` -in ` to ` -inp ` to fix conflict with ` -interactive `,fix-bugs
